event_id,setup_id,symbol,timestamp,event_type,state,ledger_type,candidate_hash,pnl_r
REPLAY-EVT-03075,BERGEPAINT_DEMAND_2025-06-03,BERGEPAINT,2025-06-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03076,BERGEPAINT_DEMAND_2025-06-03,BERGEPAINT,2025-06-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03077,BERGEPAINT_DEMAND_2025-06-03,BERGEPAINT,2025-06-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03078,BERGEPAINT_DEMAND_2025-06-03,BERGEPAINT,2025-06-06T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03079,BERGEPAINT_DEMAND_2025-06-03,BERGEPAINT,2025-06-19T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03080,BERGEPAINT_DEMAND_2025-06-10,BERGEPAINT,2025-06-10T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03081,BERGEPAINT_DEMAND_2025-06-10,BERGEPAINT,2025-06-11T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03082,BERGEPAINT_DEMAND_2025-06-10,BERGEPAINT,2025-06-12T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03083,BERGEPAINT_DEMAND_2025-06-10,BERGEPAINT,2025-06-13T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03084,BERGEPAINT_DEMAND_2025-06-10,BERGEPAINT,2025-06-16T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03085,BERGEPAINT_DEMAND_2025-06-17,BERGEPAINT,2025-06-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03086,BERGEPAINT_DEMAND_2025-06-17,BERGEPAINT,2025-06-18T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03087,BERGEPAINT_DEMAND_2025-06-17,BERGEPAINT,2025-06-23T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03088,BERGEPAINT_DEMAND_2025-06-17,BERGEPAINT,2025-06-24T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03089,BERGEPAINT_DEMAND_2025-06-17,BERGEPAINT,2025-06-27T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03090,BERGEPAINT_DEMAND_2025-07-08,BERGEPAINT,2025-07-08T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03091,BERGEPAINT_DEMAND_2025-07-08,BERGEPAINT,2025-07-09T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03092,BERGEPAINT_DEMAND_2025-07-08,BERGEPAINT,2025-07-17T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03093,BERGEPAINT_DEMAND_2025-07-08,BERGEPAINT,2025-07-18T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03094,BERGEPAINT_DEMAND_2025-07-08,BERGEPAINT,2025-07-25T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03095,BERGEPAINT_DEMAND_2025-07-15,BERGEPAINT,2025-07-15T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03096,BERGEPAINT_DEMAND_2025-07-15,BERGEPAINT,2025-07-25T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03097,BERGEPAINT_DEMAND_2025-07-15,BERGEPAINT,2025-07-29T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03098,BERGEPAINT_DEMAND_2025-07-15,BERGEPAINT,2025-07-30T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03099,BERGEPAINT_DEMAND_2025-08-05,BERGEPAINT,2025-08-05T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03100,BERGEPAINT_DEMAND_2025-08-05,BERGEPAINT,2025-08-07T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03101,BERGEPAINT_DEMAND_2025-08-05,BERGEPAINT,2025-08-18T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03102,BERGEPAINT_DEMAND_2025-08-05,BERGEPAINT,2025-08-19T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03103,BERGEPAINT_DEMAND_2025-08-05,BERGEPAINT,2025-08-20T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03104,BERGEPAINT_DEMAND_2025-08-20,BERGEPAINT,2025-08-20T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03105,BERGEPAINT_DEMAND_2025-08-20,BERGEPAINT,2025-08-21T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03106,BERGEPAINT_DEMAND_2025-08-20,BERGEPAINT,2025-08-25T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03107,BERGEPAINT_DEMAND_2025-08-20,BERGEPAINT,2025-08-26T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03108,BERGEPAINT_DEMAND_2025-08-20,BERGEPAINT,2025-08-28T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03109,BERGEPAINT_DEMAND_2025-08-28,BERGEPAINT,2025-08-28T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03110,BERGEPAINT_DEMAND_2025-08-28,BERGEPAINT,2025-08-29T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03111,BERGEPAINT_DEMAND_2025-08-28,BERGEPAINT,2025-09-01T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03112,BERGEPAINT_DEMAND_2025-08-28,BERGEPAINT,2025-09-02T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03113,BERGEPAINT_DEMAND_2025-09-04,BERGEPAINT,2025-09-04T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03114,BERGEPAINT_DEMAND_2025-09-04,BERGEPAINT,2025-09-05T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03115,BERGEPAINT_DEMAND_2025-09-04,BERGEPAINT,2025-09-08T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03116,BERGEPAINT_DEMAND_2025-09-04,BERGEPAINT,2025-09-09T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03117,BERGEPAINT_DEMAND_2025-09-04,BERGEPAINT,2025-09-11T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03118,BERGEPAINT_DEMAND_2025-09-11,BERGEPAINT,2025-09-11T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03119,BERGEPAINT_DEMAND_2025-09-11,BERGEPAINT,2025-09-17T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03120,BERGEPAINT_DEMAND_2025-09-11,BERGEPAINT,2025-09-23T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03121,BERGEPAINT_DEMAND_2025-09-11,BERGEPAINT,2025-09-24T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03122,BERGEPAINT_DEMAND_2025-09-11,BERGEPAINT,2025-09-26T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03123,BERGEPAINT_DEMAND_2025-10-17,BERGEPAINT,2025-10-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03124,BERGEPAINT_DEMAND_2025-10-17,BERGEPAINT,2025-11-03T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03125,BERGEPAINT_DEMAND_2025-10-17,BERGEPAINT,2025-11-10T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03126,BERGEPAINT_DEMAND_2025-10-17,BERGEPAINT,2025-11-11T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03127,BERGEPAINT_DEMAND_2025-10-17,BERGEPAINT,2025-11-12T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03128,BERGEPAINT_DEMAND_2025-11-03,BERGEPAINT,2025-11-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03129,BERGEPAINT_DEMAND_2025-11-03,BERGEPAINT,2025-11-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03130,BERGEPAINT_DEMAND_2025-11-03,BERGEPAINT,2025-11-10T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03131,BERGEPAINT_DEMAND_2025-11-03,BERGEPAINT,2025-11-11T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03132,BERGEPAINT_DEMAND_2025-11-03,BERGEPAINT,2025-11-12T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03133,BERGEPAINT_DEMAND_2025-11-12,BERGEPAINT,2025-11-12T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03134,BERGEPAINT_DEMAND_2025-11-12,BERGEPAINT,2025-12-08T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03135,BERGEPAINT_DEMAND_2025-11-12,BERGEPAINT,2025-12-09T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03136,BERGEPAINT_DEMAND_2025-11-19,BERGEPAINT,2025-11-19T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03137,BERGEPAINT_DEMAND_2025-11-19,BERGEPAINT,2025-11-21T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03138,BERGEPAINT_DEMAND_2025-11-19,BERGEPAINT,2025-11-26T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03139,BERGEPAINT_DEMAND_2025-11-19,BERGEPAINT,2025-11-27T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03140,BERGEPAINT_DEMAND_2025-11-19,BERGEPAINT,2025-12-08T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03141,BERGEPAINT_DEMAND_2025-11-26,BERGEPAINT,2025-11-26T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03142,BERGEPAINT_DEMAND_2025-11-26,BERGEPAINT,2025-11-27T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03143,BERGEPAINT_DEMAND_2025-11-26,BERGEPAINT,2025-12-02T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03144,BERGEPAINT_DEMAND_2025-11-26,BERGEPAINT,2025-12-03T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03145,BERGEPAINT_DEMAND_2025-11-26,BERGEPAINT,2025-12-08T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03146,BERGEPAINT_DEMAND_2025-12-17,BERGEPAINT,2025-12-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03147,BERGEPAINT_DEMAND_2025-12-17,BERGEPAINT,2025-12-18T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03148,BERGEPAINT_DEMAND_2025-12-17,BERGEPAINT,2025-12-19T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03149,BERGEPAINT_DEMAND_2025-12-17,BERGEPAINT,2025-12-22T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03150,BERGEPAINT_DEMAND_2025-12-17,BERGEPAINT,2025-12-30T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03151,BERGEPAINT_DEMAND_2025-12-24,BERGEPAINT,2025-12-24T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03152,BERGEPAINT_DEMAND_2025-12-24,BERGEPAINT,2025-12-30T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03153,BERGEPAINT_DEMAND_2025-12-24,BERGEPAINT,2025-12-31T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03154,BERGEPAINT_DEMAND_2025-12-24,BERGEPAINT,2026-01-01T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03155,BERGEPAINT_DEMAND_2025-12-24,BERGEPAINT,2026-01-02T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03156,BERGEPAINT_DEMAND_2026-01-08,BERGEPAINT,2026-01-08T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03157,BERGEPAINT_DEMAND_2026-01-08,BERGEPAINT,2026-01-09T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03158,BERGEPAINT_DEMAND_2026-01-08,BERGEPAINT,2026-01-13T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03159,BERGEPAINT_DEMAND_2026-01-08,BERGEPAINT,2026-01-14T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03160,BERGEPAINT_DEMAND_2026-01-08,BERGEPAINT,2026-01-20T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03161,BERGEPAINT_DEMAND_2026-01-15,BERGEPAINT,2026-01-15T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03162,BERGEPAINT_DEMAND_2026-01-15,BERGEPAINT,2026-01-19T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03163,BERGEPAINT_DEMAND_2026-01-15,BERGEPAINT,2026-01-21T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03164,BERGEPAINT_DEMAND_2026-01-15,BERGEPAINT,2026-01-22T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03165,BERGEPAINT_DEMAND_2026-01-15,BERGEPAINT,2026-01-27T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-03166,BERGEPAINT_DEMAND_2026-03-23,BERGEPAINT,2026-03-23T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03167,BERGEPAINT_DEMAND_2026-03-23,BERGEPAINT,2026-03-30T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03168,BERGEPAINT_DEMAND_2026-03-23,BERGEPAINT,2026-04-02T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03169,BERGEPAINT_DEMAND_2026-03-23,BERGEPAINT,2026-04-06T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03170,BERGEPAINT_DEMAND_2026-03-23,BERGEPAINT,2026-04-20T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-03171,BERGEPAINT_DEMAND_2026-04-01,BERGEPAINT,2026-04-01T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03172,BERGEPAINT_DEMAND_2026-04-01,BERGEPAINT,2026-04-02T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-03173,BERGEPAINT_DEMAND_2026-04-01,BERGEPAINT,2026-04-06T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
